5.034480988979339600e-02,5.098153948783874512e-01,6.552398670464754105e-03,2.546344883739948273e-02,9.426749497652053833e-02,1.584347710013389587e-02,1.938362233340740204e-02,6.244259420782327652e-03,2.720849812030792236e-01
1.287999004125595093e-02,2.510773539543151855e-01,3.094765823334455490e-03,7.652927190065383911e-02,4.034727215766906738e-01,1.426145527511835098e-02,1.211579144001007080e-01,8.599077165126800537e-02,3.153573721647262573e-02
1.548377331346273422e-02,5.493000149726867676e-01,1.815497875213623047e-03,6.498856097459793091e-02,2.277369201183319092e-01,9.485397487878799438e-03,4.767822474241256714e-02,2.235902659595012665e-02,6.115256994962692261e-02
1.573557779192924500e-02,4.804772436618804932e-01,1.890758634544909000e-03,3.127771615982055664e-02,2.656673491001129150e-01,1.199099142104387283e-02,2.865514159202575684e-02,2.490106783807277679e-02,1.394041031599044800e-01
8.472605049610137939e-02,4.547229111194610596e-01,2.269927226006984711e-02,1.437733471393585205e-01,9.018646180629730225e-02,1.995240710675716400e-02,1.262111067771911621e-01,9.730645455420017242e-03,4.799783974885940552e-02
1.130582112818956375e-02,2.916440367698669434e-01,2.236665226519107819e-03,1.503524649888277054e-02,1.977730840444564819e-01,8.369494229555130005e-03,1.373105216771364212e-02,2.050633355975151062e-02,4.393982887268066406e-01
6.780314445495605469e-02,5.018850564956665039e-01,1.752927340567111969e-02,5.309614166617393494e-02,1.337334066629409790e-01,3.983047232031822205e-02,7.864244282245635986e-02,1.815320737659931183e-02,8.932679891586303711e-02
1.100914925336837769e-02,2.464664578437805176e-01,3.522673854604363441e-03,4.508445970714092255e-03,3.753387555480003357e-02,5.158676300197839737e-03,2.884901594370603561e-03,3.373544663190841675e-03,6.855422854423522949e-01
2.211941964924335480e-02,1.064434275031089783e-01,3.837116807699203491e-02,7.794267684221267700e-02,5.021192431449890137e-01,5.580445751547813416e-03,1.115671098232269287e-01,6.277014315128326416e-02,7.308647036552429199e-02
1.299267727881669998e-02,3.891177177429199219e-01,4.026621114462614059e-03,2.329291403293609619e-02,1.997846215963363647e-01,6.888187956064939499e-03,1.962853595614433289e-02,2.266511321067810059e-02,3.216036558151245117e-01
2.048471570014953613e-02,4.015637338161468506e-01,2.869251184165477753e-03,5.622831732034683228e-02,3.213224411010742188e-01,1.931361667811870575e-02,6.649904698133468628e-02,4.378750547766685486e-02,6.793134659528732300e-02
7.835020124912261963e-02,5.852482318878173828e-01,7.436407264322042465e-03,7.074429839849472046e-02,1.032142862677574158e-01,2.176649309694766998e-02,5.427206307649612427e-02,6.320340093225240707e-03,7.264768332242965698e-02
2.361555024981498718e-02,5.349521338939666748e-02,6.457468122243881226e-02,8.166703581809997559e-02,7.724915444850921631e-02,2.717426232993602753e-02,6.488768458366394043e-01,2.319080755114555359e-02,1.565050042700022459e-04
4.060162976384162903e-02,9.170579910278320312e-02,6.312701851129531860e-02,2.550671696662902832e-01,6.474509090185165405e-02,1.677311770617961884e-02,4.362510740756988525e-01,2.636470645666122437e-02,5.364421755075454712e-03
1.365465298295021057e-02,3.560796380043029785e-01,3.614867106080055237e-03,2.760289981961250305e-02,2.764021158218383789e-01,1.590323448181152344e-02,3.791968151926994324e-02,5.640221759676933289e-02,2.124206572771072388e-01
3.898773342370986938e-02,6.472848057746887207e-01,2.666590269654989243e-03,2.169807627797126770e-02,6.550194323062896729e-02,8.718815632164478302e-03,1.097214221954345703e-02,2.433232730254530907e-03,2.017366588115692139e-01
2.437410876154899597e-02,3.188501596450805664e-01,4.031950607895851135e-03,3.149488568305969238e-02,2.740808129310607910e-01,1.603585109114646912e-02,3.755068033933639526e-02,2.762979641556739807e-02,2.659517228603363037e-01
7.301499694585800171e-02,5.750839114189147949e-01,2.979094628244638443e-03,3.141275048255920410e-02,1.336343735456466675e-01,4.005699604749679565e-02,2.908535860478878021e-02,7.485444657504558563e-03,1.072470322251319885e-01
3.238694742321968079e-02,7.675518095493316650e-02,5.979359894990921021e-02,9.059818089008331299e-02,1.013778001070022583e-01,3.489667922258377075e-02,5.727493762969970703e-01,3.087785467505455017e-02,5.642820033244788647e-04
1.508652605116367340e-02,4.510647952556610107e-01,2.443077974021434784e-03,1.952375844120979309e-02,1.743697226047515869e-01,1.247023511677980423e-02,1.496267318725585938e-02,1.922157965600490570e-02,2.908576726913452148e-01
7.282034028321504593e-03,2.619309425354003906e-01,6.523508927784860134e-04,1.314917206764221191e-02,2.072096057236194611e-02,4.043422173708677292e-03,4.894083365797996521e-03,1.756456913426518440e-03,6.855705976486206055e-01
4.729705303907394409e-02,3.018102347850799561e-01,4.882730916142463684e-02,1.623114645481109619e-01,1.972126811742782593e-01,1.004374213516712189e-02,1.314274072647094727e-01,2.386575192213058472e-02,7.720431685447692871e-02
1.300039328634738922e-02,3.305812776088714600e-01,2.945467131212353706e-03,1.698998361825942993e-02,2.403105497360229492e-01,1.009643543511629105e-02,1.686204411089420319e-02,2.767032943665981293e-02,3.415435254573822021e-01
1.154492236673831940e-02,4.738989174365997314e-01,2.242353744804859161e-03,1.082283072173595428e-02,5.289962142705917358e-02,5.739106331020593643e-03,5.029980558902025223e-03,4.383032210171222687e-03,4.334392249584197998e-01
6.440719217061996460e-02,9.409435838460922241e-02,1.184579636901617050e-02,3.182274401187896729e-01,3.257567808032035828e-02,2.581967599689960480e-02,4.460733830928802490e-01,6.388654932379722595e-03,5.677856388501822948e-04
1.498324610292911530e-02,5.600269436836242676e-01,1.868069870397448540e-03,9.562250226736068726e-03,2.967717871069908142e-02,7.360677700489759445e-03,4.194299690425395966e-03,2.233759965747594833e-03,3.700935244560241699e-01
1.452077273279428482e-02,6.170865297317504883e-01,2.301774220541119576e-03,1.376647129654884338e-02,2.547042630612850189e-02,7.041493896394968033e-03,5.587974097579717636e-03,2.455506706610321999e-03,3.117690980434417725e-01
4.759373888373374939e-02,5.112413167953491211e-01,4.569034557789564133e-03,1.355440318584442139e-01,1.524770557880401611e-01,1.415949221700429916e-02,1.020564213395118713e-01,9.992312639951705933e-03,2.236656844615936279e-02
2.816605195403099060e-02,5.769491195678710938e-01,4.210489802062511444e-03,1.713341660797595978e-02,3.883075341582298279e-02,6.967144086956977844e-03,8.872922509908676147e-03,2.346940571442246437e-03,3.165231943130493164e-01
5.489945784211158752e-02,1.141019538044929504e-01,3.453865274786949158e-02,1.183395385742187500e-01,9.863462299108505249e-02,5.814224481582641602e-02,4.906779229640960693e-01,2.913672290742397308e-02,1.529046101495623589e-03
1.272660214453935623e-02,4.711354374885559082e-01,2.081671031191945076e-03,7.628002204000949860e-03,3.112108260393142700e-02,6.217754445970058441e-03,3.603330114856362343e-03,2.450882224366068840e-03,4.630352854728698730e-01
1.051339879631996155e-01,2.537870407104492188e-01,4.411944374442100525e-02,1.258581131696701050e-01,2.135695368051528931e-01,2.717577107250690460e-02,1.491837054491043091e-01,2.220446616411209106e-02,5.896797403693199158e-02
8.045347779989242554e-02,2.450010478496551514e-01,2.259238436818122864e-02,1.564573347568511963e-01,1.606289893388748169e-01,3.041633218526840210e-02,2.644490599632263184e-01,2.199899591505527496e-02,1.800227910280227661e-02
2.183086611330509186e-02,4.200327694416046143e-01,1.204275293275713921e-03,4.464040510356426239e-03,5.747564136981964111e-02,1.007720548659563065e-02,2.551120473071932793e-03,1.979531254619359970e-03,4.803845584392547607e-01
1.250831130892038345e-02,6.149132847785949707e-01,1.982655143365263939e-03,2.264259010553359985e-02,8.588932454586029053e-02,6.422748789191246033e-03,1.286389958113431931e-02,7.934418506920337677e-03,2.348427325487136841e-01
4.607742279767990112e-02,9.432835876941680908e-02,4.188333079218864441e-02,2.753297686576843262e-01,7.167124003171920776e-02,2.046909928321838379e-02,4.233965277671813965e-01,2.325421944260597229e-02,3.590048290789127350e-03
1.074967756867408752e-01,2.572241425514221191e-01,1.881918869912624359e-02,1.268267184495925903e-01,1.479128301143646240e-01,5.619205906987190247e-02,2.442393600940704346e-01,2.199855633080005646e-02,1.929041184484958649e-02
4.200978577136993408e-02,3.794293403625488281e-01,5.508726928383111954e-03,1.231993827968835831e-02,8.716961741447448730e-02,2.305730246007442474e-02,1.004236750304698944e-02,7.026819046586751938e-03,4.334360957145690918e-01
8.253034949302673340e-02,4.560472667217254639e-01,1.987278647720813751e-02,6.699669361114501953e-02,1.292318701744079590e-01,2.448926307260990143e-02,7.551239430904388428e-02,1.247953437268733978e-02,1.328398287296295166e-01
1.861179992556571960e-02,2.891674824059009552e-02,1.745574176311492920e-02,1.264321524649858475e-02,9.948102384805679321e-02,1.360380202531814575e-01,6.610226631164550781e-01,2.582273632287979126e-02,8.154956958605907857e-06
1.820288598537445068e-02,2.707468569278717041e-01,6.737798918038606644e-03,7.575695216655731201e-02,4.372496306896209717e-01,7.197397295385599136e-03,7.679266482591629028e-02,4.176471009850502014e-02,6.555124372243881226e-02
1.259577553719282150e-02,6.608818769454956055e-01,1.162854721769690514e-03,1.058802939951419830e-02,2.714945748448371887e-02,6.281877867877483368e-03,3.982122521847486496e-03,1.837856019847095013e-03,2.755201458930969238e-01
4.809568822383880615e-02,2.817351818084716797e-01,7.684914022684097290e-02,1.205561235547065735e-01,1.854619085788726807e-01,9.498139843344688416e-03,9.624733775854110718e-02,2.415123209357261658e-02,1.574052870273590088e-01
1.188972964882850647e-02,2.719610929489135742e-01,4.204236320219933987e-04,9.952068328857421875e-03,4.355607181787490845e-02,6.652693264186382294e-03,4.203568678349256516e-03,1.865039579570293427e-03,6.494993567466735840e-01
5.982762947678565979e-02,2.577327191829681396e-01,4.195705056190490723e-02,2.051881998777389526e-01,1.852494627237319946e-01,1.328691374510526657e-02,1.832755655050277710e-01,2.070082165300846100e-02,3.278164938092231750e-02
2.908753789961338043e-02,4.616264700889587402e-01,3.195654135197401047e-03,9.685416705906391144e-03,5.128666758537292480e-02,1.036616787314414978e-02,5.653261207044124603e-03,2.732736291363835335e-03,4.263661801815032959e-01
1.395909339189529419e-01,2.603607717901468277e-04,5.692513585090637207e-01,6.704150885343551636e-02,3.470079600811004639e-02,6.315299868583679199e-02,8.764203637838363647e-02,3.835206851363182068e-02,7.962883501022588462e-06
5.619046464562416077e-02,2.316474914550781250e-01,1.740498989820480347e-01,5.227121338248252869e-02,1.634553819894790649e-01,2.641735784709453583e-02,1.261406093835830688e-01,4.270240291953086853e-02,1.271251142024993896e-01
3.484089300036430359e-02,1.611736863851547241e-01,2.726256847381591797e-01,5.111582949757575989e-02,1.476811766624450684e-01,1.445588096976280212e-02,1.071633026003837585e-01,5.029305443167686462e-02,1.606504917144775391e-01
2.497518435120582581e-02,7.356462883763015270e-04,6.775498986244201660e-01,2.609469182789325714e-02,2.963957935571670532e-02,1.829299144446849823e-02,1.991892158985137939e-01,2.351606637239456177e-02,6.698914603475714102e-06
3.219376131892204285e-02,8.323496149387210608e-05,8.158326745033264160e-01,9.613801725208759308e-03,8.083666674792766571e-03,4.223071783781051636e-02,7.878762483596801758e-02,1.317421905696392059e-02,3.099508205650636228e-07
3.181738406419754028e-02,7.404395192861557007e-02,1.962803155183792114e-01,8.359572291374206543e-02,3.083762824535369873e-01,7.360045798122882843e-03,1.383144408464431763e-01,6.385045498609542847e-02,9.636142104864120483e-02
2.773507125675678253e-02,1.073102350346744061e-03,6.407876014709472656e-01,1.497369632124900818e-02,4.539494961500167847e-02,3.779554367065429688e-02,2.019912004470825195e-01,3.024221770465373993e-02,6.561675945704337209e-06
3.549631312489509583e-02,5.876603350043296814e-02,1.862197220325469971e-01,5.965186282992362976e-02,3.241897821426391602e-01,9.647205471992492676e-03,9.421410411596298218e-02,7.758375257253646851e-02,1.542311608791351318e-01
2.337636426091194153e-02,5.056644976139068604e-02,2.653759717941284180e-01,3.035977296531200409e-02,1.511674523353576660e-01,1.097403746098279953e-02,6.931540369987487793e-02,8.291471004486083984e-02,3.159498274326324463e-01
4.378990083932876587e-02,1.295566111803054810e-01,3.156422972679138184e-01,5.687621980905532837e-02,1.271092295646667480e-01,2.121968381106853485e-02,2.369654774665832520e-01,4.230087623000144958e-02,2.653970010578632355e-02
3.852693140506744385e-01,1.806630316423252225e-04,7.799760252237319946e-02,2.928745746612548828e-01,6.318890303373336792e-02,7.267683744430541992e-02,3.113915212452411652e-02,7.660438865423202515e-02,6.864756142022088170e-05
5.981855839490890503e-02,6.452853558585047722e-04,5.696584582328796387e-01,2.258720248937606812e-02,2.917142026126384735e-02,1.127504780888557434e-01,1.719364225864410400e-01,3.342970088124275208e-02,2.386671440035570413e-06
4.710795730352401733e-02,6.529579311609268188e-02,4.847821220755577087e-02,2.086757421493530273e-01,9.217379242181777954e-02,3.331131860613822937e-02,4.566835463047027588e-01,4.422021657228469849e-02,4.053414333611726761e-03
1.618663072586059570e-01,1.308171922573819757e-04,6.566864252090454102e-01,3.474250063300132751e-02,2.795641496777534485e-02,5.570045113563537598e-02,4.363410174846649170e-02,1.928022503852844238e-02,2.835598706951714121e-06
2.750804424285888672e-01,2.279097680002450943e-04,5.925600603222846985e-02,2.591084837913513184e-01,1.090258210897445679e-01,8.469651639461517334e-02,4.903350025415420532e-02,1.634825468063354492e-01,8.879678352968767285e-05
4.937335103750228882e-02,1.481439471244812012e-01,3.051322400569915771e-01,6.240129098296165466e-02,1.307477504014968872e-01,2.222710661590099335e-02,1.844485253095626831e-01,4.334856569766998291e-02,5.417722091078758240e-02
4.479575529694557190e-02,4.246059805154800415e-02,5.973381176590919495e-02,2.958993613719940186e-01,1.651092171669006348e-01,2.115659601986408234e-02,2.993811368942260742e-01,6.717337667942047119e-02,4.290097393095493317e-03
2.319571748375892639e-02,5.358911305665969849e-02,3.276575207710266113e-01,4.404289275407791138e-02,1.462627947330474854e-01,7.004564162343740463e-03,8.681528270244598389e-02,6.738644838333129883e-02,2.440456151962280273e-01
2.431681379675865173e-02,1.353321373462677002e-01,5.641440674662590027e-02,6.495777517557144165e-02,3.611516356468200684e-01,1.037247199565172195e-02,1.168555393815040588e-01,8.431055396795272827e-02,1.462886333465576172e-01
8.693519979715347290e-02,2.651690840721130371e-01,9.200131893157958984e-02,1.283235847949981689e-01,1.111589595675468445e-01,2.977597713470458984e-02,1.566616445779800415e-01,2.705341018736362457e-02,1.029208526015281677e-01
4.392147436738014221e-02,1.344381868839263916e-01,2.925501763820648193e-01,6.028942018747329712e-02,1.423196047544479370e-01,2.360977418720722198e-02,2.075563669204711914e-01,5.272763594985008240e-02,4.258745163679122925e-02
3.626627102494239807e-02,7.319702417589724064e-04,6.927079558372497559e-01,1.694154739379882812e-02,4.563506320118904114e-02,3.286750987172126770e-02,1.467545032501220703e-01,2.808775939047336578e-02,7.418233963107923046e-06
2.398757189512252808e-01,4.804795316886156797e-04,2.607730925083160400e-01,1.796280741691589355e-01,2.750738710165023804e-02,1.462686508893966675e-01,9.841738641262054443e-02,4.703607037663459778e-02,1.320018327533034608e-05
3.771634772419929504e-02,3.721979446709156036e-04,7.675342559814453125e-01,1.365511585026979446e-02,2.855834178626537323e-02,3.034147433936595917e-02,1.030768454074859619e-01,1.874243281781673431e-02,3.066750650759786367e-06
8.426121622323989868e-02,1.098567270673811436e-03,4.215060174465179443e-01,3.643693029880523682e-02,5.361933261156082153e-02,1.507270932197570801e-01,1.975423246622085571e-01,5.480161681771278381e-02,6.944519554963335395e-06
