1.463769818656146526e-03,4.540981948375701904e-01,8.747031912207603455e-03,7.804523687809705734e-03,4.143908247351646423e-02,3.092515515163540840e-03,1.233564782887697220e-02,6.428048014640808105e-03,4.645910561084747314e-01
6.243882328271865845e-02,5.851374939084053040e-02,8.458156883716583252e-02,1.076777651906013489e-01,1.884081810712814331e-01,7.563513517379760742e-02,2.232423871755599976e-01,1.562421917915344238e-01,4.326019808650016785e-02
4.362947773188352585e-03,3.502812385559082031e-01,1.552442088723182678e-02,1.168256998062133789e-02,7.836869359016418457e-02,3.797880606725811958e-03,1.395033579319715500e-02,1.789445243775844574e-02,5.041375160217285156e-01
3.861997043713927269e-03,3.280043303966522217e-01,7.333383429795503616e-03,8.819732815027236938e-03,7.785686850547790527e-02,4.996654111891984940e-03,9.637366980314254761e-03,1.520363893359899521e-02,5.442860126495361328e-01
8.347102440893650055e-03,2.752136588096618652e-01,1.141387894749641418e-01,4.869596287608146667e-02,1.139322370290756226e-01,1.215406041592359543e-02,1.648379117250442505e-01,4.340859875082969666e-02,2.192717045545578003e-01
1.132920384407043457e-02,3.233102858066558838e-01,6.612203083932399750e-03,1.953359879553318024e-02,1.505715250968933105e-01,1.752020232379436493e-02,1.488260179758071899e-02,3.081561066210269928e-02,4.254248142242431641e-01
3.376083215698599815e-03,3.340195119380950928e-01,4.949615523219108582e-02,2.062785439193248749e-02,6.284535676240921021e-02,3.929544705897569656e-03,4.497445374727249146e-02,1.768098957836627960e-02,4.630500376224517822e-01
7.504262495785951614e-03,3.595367670059204102e-01,8.235134184360504150e-03,2.286525815725326538e-02,1.133550629019737244e-01,1.406031195074319839e-02,1.708814688026905060e-02,2.061634138226509094e-02,4.367386996746063232e-01
1.155837252736091614e-02,1.971355378627777100e-01,1.144121289253234863e-01,5.279628932476043701e-02,1.280965059995651245e-01,1.280917041003704071e-02,1.494108885526657104e-01,5.703982710838317871e-02,2.767412960529327393e-01
3.863864811137318611e-03,2.085515707731246948e-01,2.795000793412327766e-03,3.491686191409826279e-03,7.600706815719604492e-02,2.765240147709846497e-03,2.426163060590624809e-03,1.412688568234443665e-02,6.859725713729858398e-01
2.399163506925106049e-02,2.995749711990356445e-01,3.949085623025894165e-02,8.126693218946456909e-02,1.791755855083465576e-01,5.577138066291809082e-02,1.114303022623062134e-01,6.093551963567733765e-02,1.483628451824188232e-01
4.194444976747035980e-03,3.516779243946075439e-01,5.424506589770317078e-02,2.276910468935966492e-02,6.920360773801803589e-02,5.434280261397361755e-03,5.172908306121826172e-02,2.007669024169445038e-02,4.206698238849639893e-01
1.289888564497232437e-02,1.862826384603977203e-02,5.271300300955772400e-02,1.559865623712539673e-01,1.340868622064590454e-01,4.266010969877243042e-02,5.397948026657104492e-01,4.284793138504028320e-02,3.836139221675693989e-04
1.827257499098777771e-02,6.698852777481079102e-02,5.816271528601646423e-02,2.441274672746658325e-01,9.759075939655303955e-02,5.024767667055130005e-02,4.189869463443756104e-01,4.425602778792381287e-02,1.367299119010567665e-03
2.429635450243949890e-02,2.576066255569458008e-01,1.395876891911029816e-02,3.456285223364830017e-02,1.941085308790206909e-01,3.457637503743171692e-02,2.590068057179450989e-02,5.579620599746704102e-02,3.591936230659484863e-01
2.191166626289486885e-03,3.646390736103057861e-01,1.752090454101562500e-02,9.798343293368816376e-03,4.949956759810447693e-02,2.724734833464026451e-03,1.615036465227603912e-02,1.027865149080753326e-02,5.271971821784973145e-01
2.015748247504234314e-02,3.519849479198455811e-01,9.826580062508583069e-03,4.681192710995674133e-02,1.962376534938812256e-01,3.981981053948402405e-02,2.975713089108467102e-02,4.251366853713989258e-02,2.628908753395080566e-01
2.527780365198850632e-03,6.308391094207763672e-01,9.464719332754611969e-03,2.373692579567432404e-02,5.146740004420280457e-02,8.982542902231216431e-03,2.773770317435264587e-02,7.301812060177326202e-03,2.379420250654220581e-01
1.653759158216416836e-03,2.655527889728546143e-01,5.283303186297416687e-02,3.943458199501037598e-02,1.348028481006622314e-01,1.239059679210186005e-02,4.676062762737274170e-01,2.288943715393543243e-02,2.836760599166154861e-03
2.213926054537296295e-03,3.924585878849029541e-01,3.213434247300028801e-03,6.237041205167770386e-03,5.739507451653480530e-02,3.231822280213236809e-03,5.220226012170314789e-03,7.843916304409503937e-03,5.221859812736511230e-01
7.503299275413155556e-04,1.466797143220901489e-01,2.211956016253679991e-04,5.133900558575987816e-04,2.698223665356636047e-02,5.743171786889433861e-04,2.335462340852245688e-04,2.753393491730093956e-03,8.212918639183044434e-01
2.126173675060272217e-02,1.085278540849685669e-01,1.174842640757560730e-01,1.047342345118522644e-01,1.749076098203659058e-01,2.476854994893074036e-02,3.336389362812042236e-01,9.596481919288635254e-02,1.871207728981971741e-02
1.052375696599483490e-02,4.000273048877716064e-01,9.560306556522846222e-03,2.443689294159412384e-02,1.276456862688064575e-01,1.965262368321418762e-02,1.916854269802570343e-02,2.634849399328231812e-02,3.626363277435302734e-01
6.129772518761456013e-04,2.633100748062133789e-01,7.197578088380396366e-04,1.194689772091805935e-03,2.839385531842708588e-02,6.873316597193479538e-04,7.190689211711287498e-04,2.677922369912266731e-03,7.016843557357788086e-01
1.724643819034099579e-02,6.593576073646545410e-02,4.934205114841461182e-02,1.048229336738586426e-01,2.413005977869033813e-01,4.319253563880920410e-02,3.864562511444091797e-01,9.055230766534805298e-02,1.151141943410038948e-03
1.642458490096032619e-03,3.319677710533142090e-01,1.339512644335627556e-03,3.083936404436826706e-03,5.234025418758392334e-02,2.276528859511017799e-03,1.962494105100631714e-03,5.917705595493316650e-03,5.994693040847778320e-01
3.069324011448770761e-04,1.371775865554809570e-01,1.505532418377697468e-04,3.161842178087681532e-04,1.255259104073047638e-02,1.778997539076954126e-04,1.320127485087141395e-04,1.257532509043812752e-03,8.479288816452026367e-01
3.136175498366355896e-02,1.868319809436798096e-01,1.065999865531921387e-01,7.171287387609481812e-02,1.931724846363067627e-01,2.967092208564281464e-02,1.524095833301544189e-01,1.079109311103820801e-01,1.203294843435287476e-01
4.581811081152409315e-04,3.434816002845764160e-01,7.163109257817268372e-04,1.157821039669215679e-03,2.290693670511245728e-02,6.218392518348991871e-04,8.471166947856545448e-04,2.093317452818155289e-03,6.277168989181518555e-01
3.234161762520670891e-03,1.408533304929733276e-01,5.870018154382705688e-02,9.885164350271224976e-02,8.657543361186981201e-02,1.719994843006134033e-02,5.708676576614379883e-01,2.108057029545307159e-02,2.637107390910387039e-03
4.233382642269134521e-04,3.257289528846740723e-01,5.081034614704549313e-04,1.031870837323367596e-03,2.107626385986804962e-02,5.635244888253509998e-04,5.957709508948028088e-04,1.714460202492773533e-03,6.483577489852905273e-01
1.513223815709352493e-02,4.705764651298522949e-01,2.167047187685966492e-02,8.066481351852416992e-02,1.394239068031311035e-01,4.074598103761672974e-02,6.299928575754165649e-02,3.252797573804855347e-02,1.362588405609130859e-01
1.044152025133371353e-02,1.415302753448486328e-01,8.873332291841506958e-02,1.672483831644058228e-01,8.822696655988693237e-02,4.572400823235511780e-02,3.908485174179077148e-01,3.067574463784694672e-02,3.657130524516105652e-02
2.127547981217503548e-03,4.270683825016021729e-01,1.729928306303918362e-03,5.406479351222515106e-03,5.895894393324851990e-02,4.593952093273401260e-03,3.771783551201224327e-03,6.690631154924631119e-03,4.896523058414459229e-01
7.682491559535264969e-04,3.312942087650299072e-01,9.477549465373158455e-04,1.577305723913013935e-03,2.818860672414302826e-02,9.212077129632234573e-04,1.029023551382124424e-03,2.949104644358158112e-03,6.323243975639343262e-01
1.426401454955339432e-02,8.138763904571533203e-02,7.081369310617446899e-02,6.366400420665740967e-02,1.930490881204605103e-01,3.147287294268608093e-02,4.509746730327606201e-01,9.020628780126571655e-02,4.167757462710142136e-03
1.521589234471321106e-02,3.217739239335060120e-02,3.979038447141647339e-02,3.633389770984649658e-01,4.378381744027137756e-02,9.523134678602218628e-02,3.890885710716247559e-01,1.960297115147113800e-02,1.770593109540641308e-03
5.149314529262483120e-04,3.095723688602447510e-01,1.670957426540553570e-03,2.193695167079567909e-03,2.416339516639709473e-02,1.052517793141305447e-03,2.302452689036726952e-03,2.366288099437952042e-03,6.561633944511413574e-01
6.402493454515933990e-03,4.407591819763183594e-01,3.556505590677261353e-02,5.319323763251304626e-02,9.110231697559356689e-02,1.912371441721916199e-02,9.148241579532623291e-02,2.225044183433055878e-02,2.401211857795715332e-01
3.296172711998224258e-03,6.443624198436737061e-02,5.167135223746299744e-02,9.879942983388900757e-02,9.818994998931884766e-02,2.517495490610599518e-02,6.354151964187622070e-01,2.205055020749568939e-02,9.661053773015737534e-04
9.372228756546974182e-03,3.079938590526580811e-01,4.874674975872039795e-02,2.840100787580013275e-02,1.156993284821510315e-01,7.988627068698406219e-03,4.408812522888183594e-02,3.989386186003684998e-02,3.978161811828613281e-01
1.660277252085506916e-03,3.630944788455963135e-01,1.316309091635048389e-03,3.447480266913771629e-03,4.575316607952117920e-02,2.586052753031253815e-03,2.035315381363034248e-03,5.236837547272443771e-03,5.748701095581054688e-01
5.454823374748229980e-03,2.720664739608764648e-01,8.479395508766174316e-02,3.884041309356689453e-02,7.981915771961212158e-02,6.833159830421209335e-03,8.307021111249923706e-02,2.602257765829563141e-02,4.030992388725280762e-01
8.207365870475769043e-03,4.212722778320312500e-01,2.377784345299005508e-03,1.634028926491737366e-02,1.382831335067749023e-01,1.895822584629058838e-02,9.710333310067653656e-03,1.959189400076866150e-02,3.652586936950683594e-01
1.850658096373081207e-02,9.773401916027069092e-02,1.149037554860115051e-01,8.907663077116012573e-02,1.758997142314910889e-01,2.445286884903907776e-02,3.676210641860961914e-01,9.667091816663742065e-02,1.513445377349853516e-02
5.397984641604125500e-04,2.860779762268066406e-01,6.363092688843607903e-04,1.379083842039108276e-03,2.450408972799777985e-02,7.752527599222958088e-04,8.121639257296919823e-04,2.101422287523746490e-03,6.831738352775573730e-01
3.391306102275848389e-02,1.051619369536638260e-02,4.152371287345886230e-01,2.964564785361289978e-02,5.230676755309104919e-02,7.916434109210968018e-02,3.608008027076721191e-01,1.834650151431560516e-02,6.953733100090175867e-05
4.382122308015823364e-03,2.047289758920669556e-01,1.634296327829360962e-01,3.213145583868026733e-02,1.073354780673980713e-01,1.060511823743581772e-02,2.580923438072204590e-01,3.724891692399978638e-02,1.820460110902786255e-01
9.976550005376338959e-03,1.411799192428588867e-01,1.700230985879898071e-01,3.754281252622604370e-02,1.388023346662521362e-01,1.197181921452283859e-02,1.813826113939285278e-01,6.487016379833221436e-02,2.442507445812225342e-01
5.616524815559387207e-02,5.046549253165721893e-03,5.362951159477233887e-01,6.145185232162475586e-02,1.599460095167160034e-02,1.028524860739707947e-01,2.158102989196777344e-01,6.363230757415294647e-03,2.063630017801187932e-05
1.843284443020820618e-02,1.898010494187474251e-03,9.159023165702819824e-01,5.309096537530422211e-03,8.909291354939341545e-04,3.128210455179214478e-02,2.590730972588062286e-02,3.753153723664581776e-04,2.142436642316170037e-06
5.675868131220340729e-03,1.828424781560897827e-01,5.806495621800422668e-02,3.989694267511367798e-02,1.947836130857467651e-01,1.481605879962444305e-02,4.349634647369384766e-01,6.389458477497100830e-02,5.062045995146036148e-03
1.449848525226116180e-02,1.231374870985746384e-02,8.363868594169616699e-01,8.498091250658035278e-03,6.167531479150056839e-03,3.484304249286651611e-02,8.527077734470367432e-02,2.004445064812898636e-03,1.698914820735808462e-05
8.389839529991149902e-02,3.871694207191467285e-02,7.906637340784072876e-02,6.574905663728713989e-02,2.347409874200820923e-01,6.217098236083984375e-02,1.324944347143173218e-01,2.548499405384063721e-01,4.831287637352943420e-02
1.490205712616443634e-02,2.625205218791961670e-01,5.498608574271202087e-02,9.083682298660278320e-02,1.499000638723373413e-01,3.064914606511592865e-02,1.474408507347106934e-01,4.576806724071502686e-02,2.029964029788970947e-01
4.412123002111911774e-03,1.685458868741989136e-01,1.762395203113555908e-01,2.771549671888351440e-02,1.147240698337554932e-01,7.965669035911560059e-03,2.543724179267883301e-01,4.316801577806472778e-02,2.028567492961883545e-01
2.157366871833801270e-01,1.244589220732450485e-04,9.626578539609909058e-03,4.077022373676300049e-01,3.582045808434486389e-02,1.743778884410858154e-01,8.708748221397399902e-02,6.952042877674102783e-02,3.838561951852170750e-06
2.047977745532989502e-01,8.543357835151255131e-04,1.204422488808631897e-01,1.753627955913543701e-01,3.087711706757545471e-02,2.147234827280044556e-01,2.194006145000457764e-01,3.351953998208045959e-02,2.205897362728137523e-05
1.518844347447156906e-02,3.492961823940277100e-02,4.975460469722747803e-02,2.670140564441680908e-01,7.603537291288375854e-02,5.185208842158317566e-02,4.700503051280975342e-01,3.450980782508850098e-02,6.657231715507805347e-04
9.540405124425888062e-02,3.477665362879633904e-03,6.057532429695129395e-01,4.711957648396492004e-02,1.165417861193418503e-02,1.144751086831092834e-01,1.161943748593330383e-01,5.902130156755447388e-03,1.964743933058343828e-05
3.829675316810607910e-01,1.155926729552447796e-04,2.070128358900547028e-02,3.055932521820068359e-01,1.840871386229991913e-02,1.795987337827682495e-01,4.925838857889175415e-02,4.335370659828186035e-02,2.784023763524601236e-06
1.126129645854234695e-02,1.527412384748458862e-01,1.571527570486068726e-01,5.298062786459922791e-02,1.593104600906372070e-01,1.896399445831775665e-02,2.936047017574310303e-01,7.313925027847290039e-02,8.084570616483688354e-02
3.742320463061332703e-02,2.490117400884628296e-02,4.550943896174430847e-02,3.384477198123931885e-01,1.484990417957305908e-01,5.742590501904487610e-02,2.825332880020141602e-01,6.476224958896636963e-02,4.979408113285899162e-04
5.015248805284500122e-02,7.429998368024826050e-02,6.218184530735015869e-02,1.371688991785049438e-01,1.790870726108551025e-01,1.249219104647636414e-01,2.291129827499389648e-01,1.129875853657722473e-01,3.008725680410861969e-02
1.746502891182899475e-02,1.162541881203651428e-01,8.033767342567443848e-02,2.363967746496200562e-01,8.465915918350219727e-02,7.181710749864578247e-02,3.258436322212219238e-01,3.540890291333198547e-02,3.181752562522888184e-02
4.439048096537590027e-02,7.026100903749465942e-02,1.340549737215042114e-01,8.277568966150283813e-02,1.962995380163192749e-01,5.421527847647666931e-02,2.061989307403564453e-01,1.391943842172622681e-01,7.260975986719131470e-02
7.400787901133298874e-03,1.842813044786453247e-01,1.561064720153808594e-01,4.267460480332374573e-02,1.481352448463439941e-01,1.325399335473775864e-02,3.056688010692596436e-01,5.980528518557548523e-02,8.267349749803543091e-02
8.739286661148071289e-02,5.167494062334299088e-03,5.413626432418823242e-01,2.806116454303264618e-02,2.390697970986366272e-02,1.262362599372863770e-01,1.761993169784545898e-01,1.163928117603063583e-02,3.395798194105736911e-05
5.049933195114135742e-01,3.242316961404867470e-05,1.130782812833786011e-01,1.233661547303199768e-01,3.430263372138142586e-03,2.141059339046478271e-01,3.296480700373649597e-02,8.028329350054264069e-03,5.623149945677141659e-07
4.224111884832382202e-02,3.995466977357864380e-03,8.448541164398193359e-01,9.226978756487369537e-03,4.115828778594732285e-03,4.969696700572967529e-02,4.396930709481239319e-02,1.892024185508489609e-03,8.207091013900935650e-06
1.511835008859634399e-01,1.168657327070832253e-03,1.067223176360130310e-01,1.221264377236366272e-01,5.666527897119522095e-02,2.117609232664108276e-01,2.899750769138336182e-01,6.036989018321037292e-02,2.789745121845044196e-05
